amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
-1600.0,16,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-08-28 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:02.877Z,ba28b239-2143-497d-b3ae-fa58bdfbedde,WWW.DOMINOS.CO.UK xxxxx xx0000,,www.dominos.co.uk,posted,ba28b239-2143-497d-b3ae-fa58bdfbedde,2d47d94e-4da5-520b-8d65-596140ea3d05,0,False,12,8,takeaway-delivery
-7200.0,72,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-08-28 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:02.876Z,ccb9ad53-ccda-485c-b25e-f2d9db725820,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,ccb9ad53-ccda-485c-b25e-f2d9db725820,,0,False,12,8,groceries
-200.0,2,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-08-29 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:02.878Z,159fda64-b90f-465c-9aae-2f2fd7acfbbb,"SPICER AND COLE, BRISTOL GB - POS",,Spicer and Cole Bristol,posted,159fda64-b90f-465c-9aae-2f2fd7acfbbb,a98b0462-1355-5b30-8100-773155d0bfba,1,False,12,8,coffee
-180000.0,1800,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-08-30 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:02.880Z,e135d774-2d8e-4f26-9e67-f11002f19f13,Funds Transfer xxxxxx xxxx MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,e135d774-2d8e-4f26-9e67-f11002f19f13,,2,False,12,8,transfers
100000.0,1000,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-08-30 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:02.880Z,0670700f-4560-47d4-9b66-d79f27b553bd,FUNDS TRANSFER Business Expensee,,Funds Transfer Business Expensee,posted,0670700f-4560-47d4-9b66-d79f27b553bd,,2,False,12,8,credit
-600000.0,6000,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-08-30 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:02.879Z,feb1041b-0f5e-4dcf-bf61-55bea135e2e1,FUNDS TRANSFER Business Expenses,,Funds Transfer Business Expenses,posted,feb1041b-0f5e-4dcf-bf61-55bea135e2e1,,2,False,12,8,transfers
-3200.0,32,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:01.687Z,a183c28e-b82a-425c-98fc-4e5832c8e738,Direct Debit BRISTOLWESSEXWATER xxxxxx7001 FIRST DDR PAYMENT DDR,,Bristolwessexwater,posted,a183c28e-b82a-425c-98fc-4e5832c8e738,7dd666e7-07e1-59d1-acfc-c07138ed3f92,1,False,12,9,utilities-water
-3500.0,35,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:01.680Z,6ae23fbe-073a-49af-bb5f-e1959ea0a48c,VIRGIN MEDIA PYMTS xxxxxxx0200,,Virgin Media Pymts,posted,6ae23fbe-073a-49af-bb5f-e1959ea0a48c,82bfd039-4c5d-5764-b94b-b66d164a79ef,1,False,12,9,broadband-tv
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.748Z,526bc8a4-9a05-49d0-b349-5f7cdf661d0b,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,526bc8a4-9a05-49d0-b349-5f7cdf661d0b,064a7ffb-1e23-5a84-8227-d847daa4b003,1,False,12,9,sandwiches
-20000.0,200,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:7daf3d79-98dd-4c85-b3cc-6d7ffd83fce9,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:01.685Z,e4177952-2499-481e-bc94-def5cc6ea5f2,UNICEF xxxxxxx0796,,Unicef,posted,e4177952-2499-481e-bc94-def5cc6ea5f2,,1,False,12,9,charitable
-12500.0,125,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:1d74ab2b-0899-47a8-acd6-401e2abe8b67,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:01.679Z,ee453ae2-a7ed-406a-8348-d68b2859a389,BRISTOL CITY COUNCIL BRISTOL GBR,,Bristol City Council,posted,ee453ae2-a7ed-406a-8348-d68b2859a389,e6b97879-53b2-5b03-a05d-b56b9474aac8,1,False,12,9,council-tax
-28000.0,280,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:ad69da6e-fe17-40e8-bc4d-349c8addc14e,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.355Z,2024-05-14T08:27:01.680Z,29ebd7a2-0b88-425a-8b5c-abb895f7f120,BRITISH A xxxxxxx0796,,British a,posted,29ebd7a2-0b88-425a-8b5c-abb895f7f120,,1,False,12,9,travel
-2700.0,27,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.767Z,dbcaf6a0-defd-4437-a10f-a3b29d6bd990,"DIRECT DEBIT PAYMENT TO AVIVA LIFE REF xxx4597EM, MANDATE NO 0019",,Aviva Life,posted,dbcaf6a0-defd-4437-a10f-a3b29d6bd990,a50977be-6dc7-562a-8ada-51b6a159d624,1,False,12,9,insurance
106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.765Z,df5bd206-42e2-44d0-81ca-3167f9dff718,Direct Debit Virgin LIMITED RECEIVED 01/04 xxxxxxxxxxxx1234,,Virgin Limited Received,posted,df5bd206-42e2-44d0-81ca-3167f9dff718,,1,False,12,9,credit
-11900.0,119,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.743Z,05c0373f-dbca-44a4-82c4-283fc50cc179,Direct Debit -IPK1234 xxxxxxxxxxxxxx1090 DDR,,Direct Debit -IPK1234 XXXXXXXXXXXXXX1090 DDR,posted,05c0373f-dbca-44a4-82c4-283fc50cc179,,1,False,12,9,automotive
420000.0,4200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.747Z,2b660adb-c29c-4e61-9033-8e68b13295a3,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,2b660adb-c29c-4e61-9033-8e68b13295a3,,1,False,12,9,transfers
-106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.749Z,b96721fc-5044-4560-88db-85596cefb7c2,Direct Debit Virgin LIMITED xxxxxxxxxxxx1234 DDR,,Virgin Limited,posted,b96721fc-5044-4560-88db-85596cefb7c2,,1,False,12,9,credit
150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.745Z,788cea29-543a-4816-96d5-fabc0278f480,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,788cea29-543a-4816-96d5-fabc0278f480,,1,False,12,9,transfers
-150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.744Z,a7c31493-5d42-470c-a172-4866484a55bc,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,a7c31493-5d42-470c-a172-4866484a55bc,,1,False,12,9,transfers
-420000.0,4200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.746Z,0e11cadc-52cd-4a02-8038-62fa35ff2b2e,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,0e11cadc-52cd-4a02-8038-62fa35ff2b2e,,1,False,12,9,transfers
220100.0,2201,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:bb38701d-4908-498f-8739-d15146624843,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.061Z,2024-05-14T08:27:01.743Z,23df957d-4e61-4638-83ff-62b34c861e8d,"White Industries dividend, xxxxxxxxxxxxxxxx34",,White Industries Dividend,posted,23df957d-4e61-4638-83ff-62b34c861e8d,,1,False,12,9,other-income
-5200.0,52,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:5e43f030-6f2f-4b82-9d07-abd9ae1dce82,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.061Z,2024-05-14T08:27:01.688Z,528886dd-9907-4bc5-a315-fd8c1883b4e4,Direct Debit SCOTTISHPOWER xxxxxxx4955 FIRST DDR PAYMENT DDR,,Scottishpower,posted,528886dd-9907-4bc5-a315-fd8c1883b4e4,46201045-d628-5f57-a13a-7c1db87514b4,1,False,12,9,utilities-energy
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:2f3e2df7-827b-449d-a085-909c042d7f41,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.769Z,65922487-34ed-42d2-a468-1af88f94966c,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,65922487-34ed-42d2-a468-1af88f94966c,,1,False,12,9,investment
770080.0,7700,80,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2551f73b-aaba-4503-a923-362287c4fcf7,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.061Z,2024-05-14T08:27:01.689Z,9096af96-27b0-4836-9dc0-f5adc7a00163,"White Industries, xxxxxxxxxxxxxxxx34 - BAC",,White Industries,posted,9096af96-27b0-4836-9dc0-f5adc7a00163,,1,False,12,9,paychecks
-700.0,7,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.766Z,047ab41c-4a0c-4ea0-8393-09066003c3c6,"#PAYPAL NETFLIX.COM xxxxxxx9001 Merchant category name: CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES. Received by us: 19/01/2015",,#paypal netflix.com,posted,047ab41c-4a0c-4ea0-8393-09066003c3c6,,1,False,12,9,cable
-96000.0,960,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:18316113-3eda-4de1-a83a-bd9fd2e457c5,True,2023-09-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.768Z,d71812f2-f92a-4efb-8a38-3a6e48057fff,"COSTCO WHOLESALE, BRISTOL",,Costco Wholesale Bristol,posted,d71812f2-f92a-4efb-8a38-3a6e48057fff,4487394d-1c54-54cc-b297-0f540c8508b4,1,False,12,9,supermarket
-17000.0,170,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-09-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.808Z,f4d91a57-b0ef-4006-90a5-ce59468889fa,Direct Debit BARGIN PARKING BARGAIN1545 FIRST DDR PAYMENT DDR,,Bargin Parking,posted,f4d91a57-b0ef-4006-90a5-ce59468889fa,,2,False,12,9,automotive
-3300.0,33,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2023-09-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.810Z,6969c961-1ce1-4fc4-98ae-edb58b977d4f,"9878, VUE CRIBBS CAUSEW , BRISTOL CENTR GB - POS",,VUE Cribbs Causew Bristol Centr,posted,6969c961-1ce1-4fc4-98ae-edb58b977d4f,,2,False,12,9,entertainment
-4500.0,45,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-09-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.855Z,9764644f-8924-48d3-bcde-3d70d6e107fc,"DIRECT DEBIT PAYMENT TO LEGAL & GEN MI C/L REF xxxxxx2263, MANDATE NO 0002",,Legal & GEN MI C/L,posted,9764644f-8924-48d3-bcde-3d70d6e107fc,56661e20-3048-5a24-b568-27994ad3d59d,2,False,12,9,insurance
-15300.0,153,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-09-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.794Z,154bb21b-4be2-4aee-9fc7-ad2189140ecc,Card Purchase WAITROSE CLIFTON S/ MKTS ON 02 APR BCC,,Waitrose Clifton S/ Mkts,posted,154bb21b-4be2-4aee-9fc7-ad2189140ecc,,2,False,12,9,groceries
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-09-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.809Z,add08fde-a955-4d74-a6a5-259672fad8ad,"Pret a Manger, BRISTOL GB - POS",,Pret a Manger Bristol,posted,add08fde-a955-4d74-a6a5-259672fad8ad,64ac6d46-cd64-5c88-9072-d2f14806dbba,2,False,12,9,coffee
-12500.0,125,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-09-07 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.857Z,90740e6a-0895-4635-8491-e9334c8010a9,"The Ox, Bristol",,The OX Bristol,posted,90740e6a-0895-4635-8491-e9334c8010a9,,3,False,12,9,restaurants
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-09-07 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.856Z,495523bf-1f74-4c60-9a06-9eb84b2ce1ca,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,495523bf-1f74-4c60-9a06-9eb84b2ce1ca,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,3,False,12,9,petrol
-2100.0,21,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2023-09-08 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.859Z,b649b34b-386e-4611-b01d-50c7ebaf06c4,Amazon,,Amazon,posted,b649b34b-386e-4611-b01d-50c7ebaf06c4,ba4d83ec-3240-5d6e-b258-11e1c913da62,4,False,12,9,online-shopping
-3800.0,38,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2023-09-09 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.860Z,c51af0cb-ddd5-43a2-a60a-d8f0665b1ac3,Direct Debit O2 GEDxxxx6090 DDR,,O2,posted,c51af0cb-ddd5-43a2-a60a-d8f0665b1ac3,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,5,True,12,9,mobile-phone
-3500.0,35,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2023-09-10 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.861Z,ce64a910-7901-4f87-93f7-145fac416d83,Direct Debit O2 GEDxxxx0481 DDR,,O2,posted,ce64a910-7901-4f87-93f7-145fac416d83,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,6,True,12,9,mobile-phone
-1200.0,12,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-09-11 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.862Z,19b37d6d-e82a-4be8-8000-b1dc43761502,Card Purchase ASDA SUPERSTORE ON 07 APR BCC,,Asda Superstore,posted,19b37d6d-e82a-4be8-8000-b1dc43761502,,0,False,12,9,general
-12000.0,120,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-09-12 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.866Z,d822de58-8678-4599-a393-5634ab182fca,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,d822de58-8678-4599-a393-5634ab182fca,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,1,False,12,9,petrol
-8523.0,85,23,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-09-13 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.868Z,3caec113-a31c-483c-adcd-f90c368d02ff,CARREFOUR xxxxxxxxxxxxx1376,,Carrefour,posted,3caec113-a31c-483c-adcd-f90c368d02ff,,2,False,12,9,general
-10350.0,103,50,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-09-13 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.869Z,9aab9f54-c21d-4d62-bab1-cde4ab3e5b80,LE CHAPON FIN xxxxxxxxxxxxx1376,,LE Chapon Fin,posted,9aab9f54-c21d-4d62-bab1-cde4ab3e5b80,,2,False,12,9,restaurants
-13200.0,132,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2023-09-14 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.869Z,813d7275-f4e7-4f24-a7b2-921d4203f018,CARD PURCHASE CHATEAU FONPLEGADE xxxxxxxxxxxxx1376,,Chateau Fonplegade,posted,813d7275-f4e7-4f24-a7b2-921d4203f018,,3,False,12,9,entertainment
-6560.0,65,60,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-09-14 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.870Z,ea9e42eb-f5d8-4f18-8ec3-8d3dabd665f4,LA TUPINA xxxxxxxxxxxxx1376,,LA Tupina,posted,ea9e42eb-f5d8-4f18-8ec3-8d3dabd665f4,,3,False,12,9,restaurants
-7700.0,77,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:7f15f5ec-539a-4313-a435-57d995457c73,True,2023-09-17 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.904Z,20e57194-2b25-4a6f-8c45-4f64fcadca38,Card Purchase SAINSBURYS S/MKTS ON 10 APR BCC,,Sainsburys S/mkts,posted,20e57194-2b25-4a6f-8c45-4f64fcadca38,,6,True,12,9,office-maintenance
-7200.0,72,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-09-17 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.909Z,99f23c9f-1846-43c5-9f95-cfcfa084e52e,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,99f23c9f-1846-43c5-9f95-cfcfa084e52e,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,6,True,12,9,petrol
-10200.0,102,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-09-17 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.908Z,48f2e20a-3564-4b0a-9f31-b9e2fd896564,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,48f2e20a-3564-4b0a-9f31-b9e2fd896564,,6,True,12,9,groceries
-12000.0,120,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:ad69da6e-fe17-40e8-bc4d-349c8addc14e,True,2023-09-17 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.905Z,c6468118-de6e-4925-842a-67572654312d,BWR BRISTOL PWAY TO,,BWR Bristol Pway,posted,c6468118-de6e-4925-842a-67572654312d,,6,True,12,9,travel
-1000.0,10,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2023-09-17 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.908Z,bcb73e9a-65df-48ef-bc4e-8dceb1c05c1a,Harmony Calendar PURCHASE - DOMESTIC AMAZON.CO.UK Amazon EU,,Harmony Calendar Domestic amazon.co.uk Amazon EU,posted,bcb73e9a-65df-48ef-bc4e-8dceb1c05c1a,,6,True,12,9,office-supplies
-6870.0,68,70,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-09-18 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.910Z,00a4bcb5-703d-48e4-8776-9ceffc4bc01e,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,00a4bcb5-703d-48e4-8776-9ceffc4bc01e,40ead42b-5522-553f-8f63-dda6b381ba1e,0,False,12,9,retailer
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6e13188d-0121-435c-b57c-4ebef4b283ae,True,2023-09-19 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.910Z,382ed8f4-b845-4475-b875-36d13ad0eed9,"CARD PAYMENT TO UPS,x GBP, RATE 1.00/GBP ON 15-04-2015",,UPS X,posted,382ed8f4-b845-4475-b875-36d13ad0eed9,,1,False,12,9,postage
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:d6f65e47-3832-4bfc-9cc8-e311a1517d52,True,2023-09-20 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.911Z,ce1f24f9-e488-4206-987b-5f99c084ba56,Staples xx1376 Bristol 826,,Staples Bristol,posted,ce1f24f9-e488-4206-987b-5f99c084ba56,,2,False,12,9,printing
10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-09-20 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.916Z,c05352c3-489d-4bfd-ab87-846ffdd5c71f,Funds Transfer xxxxxx xxxx3546 FROM Natwest Savings,,Funds Transfer From Natwest Savings,posted,c05352c3-489d-4bfd-ab87-846ffdd5c71f,,2,False,12,9,savings
-10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-09-20 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.915Z,f6996183-cf88-46cf-8ac1-117b73489027,Funds Transfer xxxxxx xxxx3546 TO Natwest Current account,,Funds Transfer Natwest Current Account,posted,f6996183-cf88-46cf-8ac1-117b73489027,,2,False,12,9,savings
-12430.0,124,30,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-09-21 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.917Z,fcff7198-a1d7-4f19-9985-0c81bc31c6a6,Card Purchase MARKS AND SPENCERS S/MKTS,,Marks and Spencers S/mkts,posted,fcff7198-a1d7-4f19-9985-0c81bc31c6a6,,3,False,12,9,groceries
-64000.0,640,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-09-21 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.916Z,71644ec0-8c6f-4e44-9d1f-165341a2c64c,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,71644ec0-8c6f-4e44-9d1f-165341a2c64c,,3,False,12,9,groceries
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:62896b9c-87be-4497-bc24-61bf00c381b1,True,2023-09-22 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.917Z,e7f60461-f26f-43af-9169-20c857430723,WWW.ECONOMIST CD 5740,,www.economist,posted,e7f60461-f26f-43af-9169-20c857430723,,4,False,12,9,advertising
-3000.0,30,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:b8af9685-2655-42ff-a0c2-71e254891b54,True,2023-09-23 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.918Z,e6db991a-ae2d-460b-9091-3c16b2722915,TESCO ATM,,Tesco ATM,posted,e6db991a-ae2d-460b-9091-3c16b2722915,,5,True,12,9,
-1000.0,10,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-09-24 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.921Z,37b46d16-85b9-4b3a-aa0d-04cf7cc25d66,"PURCHASE - DOMESTIC AMAZON.CO.UK Amazon Svcs Europe,SAR",,Domestic amazon.co.uk Amazon Svcs Europe SAR,posted,37b46d16-85b9-4b3a-aa0d-04cf7cc25d66,,6,True,12,9,general
